Id,SalePrice
2735,136070.31962061717
2736,144271.96462445808
2737,122207.77657742583
2738,153908.84442098922
2739,155756.08347965564
2740,142893.9799981556
2741,149455.73546830183
2742,154445.00654418496
2743,145599.13210974814
2744,142958.046425313
2745,135768.1402795806
2746,130722.23527717167
2747,149256.06873413938
2748,119964.88727974427
2749,129143.58789538147
2750,136565.64311911174
2751,119103.74476704001
2752,242100.34141419578
2753,154504.23724898568
2754,168185.4208874459
2755,137523.40694596406
2756,73195.57784675053
2757,73038.96979704294
2758,73466.46424850251
2759,169882.73903427288
2760,131990.10081409957
2761,143358.43947931347
2762,145027.20641328525
2763,197256.03168723808
2764,167102.2971174193
2765,272304.83793436876
2766,133065.0575905112
2767,93210.0982522202
2768,155329.1801764974
2769,138578.68948326836
2770,160100.00748437035
2771,122439.94393766375
2772,115060.23832246188
2773,123672.8908907046
2774,147140.7604657815
2775,124484.49741117541
2776,153672.39243298233
2777,159629.85453597512
2778,131752.41145599863
2779,114285.51508201328
2780,115359.8342898949
2781,107296.08682473887
2782,98051.29361547783
2783,95326.41473028332
2784,128777.42753540348
2785,152482.94559829298
2786,62043.2393750827
2787,120472.5269343625
2788,75947.1516495939
2789,234034.39281432502
2790,95407.03976298906
2791,132739.2416912126
2792,93816.59998809524
2793,151774.5466911112
2794,103670.35532104629
2795,126465.89994812862
2796,107425.72748407956
2797,215166.40883719228
2798,138348.58679028673
2799,115858.92424134669
2800,89340.44024344064
2801,112108.43826980707
2802,130075.75316310367
2803,195590.8269911433
2804,133997.84211196174
2805,94458.70170761953
2806,107393.6077756395
2807,145492.73282530042
2808,142622.23266977887
2809,130173.95726482624
2810,140529.78126258508
2811,164304.8523489709
2812,145371.7291300639
2813,173394.81898627628
2814,173461.21898627628
2815,104998.72313293183
2816,276327.4363314856
2817,138748.68034130931
2818,127867.4536844872
2819,171470.27625884608
2820,125443.87996653693
2821,114723.06812268986
2822,177596.4321910822
2823,241858.5574578112
2824,150518.84759079415
2825,139494.80152616458
2826,135409.9230114324
2827,146830.04921966654
2828,185685.0916884119
2829,189379.06537597103
2830,244577.02929804346
2831,192773.28419486177
2832,202604.62582185055
2833,252948.7501939894
2834,224404.7238652614
2835,222659.88932262815
2836,195100.3634517388
2837,151201.46677646053
2838,152367.98317645752
2839,176846.92008837024
2840,189446.63028935544
2841,201424.45766530267
2842,216369.6722981524
2843,145954.7164067379
2844,157125.2800794136
2845,123706.12338898632
2846,210550.54762579824
2847,198945.03973241546
2848,207587.84094936174
2849,214323.92881140392
2850,264357.2306780399
2851,236014.0336131661
2852,231034.9490863886
2853,229744.28564388092
2854,141876.6005078679
2855,185993.5123271813
2856,212654.36891000756
2857,192772.4957256772
2858,193826.7543917618
2859,131350.92467366628
2860,112701.55122595651
2861,144994.1465393083
2862,199612.15676310548
2863,114977.15195256565
2864,262196.74602398416
2865,143011.8229700401
2866,139105.00080083264
2867,92059.59683257886
2868,131627.9400061721
2869,125494.46064387243
2870,150410.02863529968
2871,117707.32619736216
2872,57289.62893483709
2873,100701.87211144328
2874,140189.91369653904
2875,128740.00378262797
2876,145735.65947987954
2877,140156.22624165946
2878,160266.40248006795
2879,132637.37851620084
2880,122607.41419958042
2881,144097.7526643903
2882,144561.39367065954
2883,177655.34456217167
2884,165194.79305642433
2885,176614.49154922622
2886,181560.02045293414
2887,114227.79020564104
2888,127822.7052695241
2889,72769.00228603203
2890,84646.15838491014
2891,148761.113735306
2892,65794.8344921066
2893,123120.64557396955
2894,61421.96489317612
2895,263319.5402413123
2896,260343.41426511388
2897,195252.03246892587
2898,193300.809898144
2899,251527.17100451674
2900,158878.76727941836
2901,183485.4868256822
2902,174428.6725410546
2903,294803.780541268
2904,332423.7617317388
2905,115749.98637371256
2906,192920.53316646526
2907,117782.53241799085
2908,122292.6508919321
2909,145781.57309005177
2910,81407.70868782913
2911,82738.56457913369
2912,150237.7211474346
2913,84019.78932282054
2914,83895.62416467252
2915,83895.62416467252
2916,84019.78932282054
2917,145336.09776692567
2918,110645.2970969596
2919,233074.21402856804
